datetime,actual_kWh,predicted_kWh,hour
2019-10-20 05:00:00,266.9961597356458,285.3022196285689,5
2019-10-20 06:00:00,277.7673404914724,204.1490470402939,6
2019-10-20 07:00:00,283.7775023551536,154.06044428967624,7
2019-10-20 08:00:00,27.83930340448046,89.46539907085071,8
2019-10-20 09:00:00,159.8776321520034,149.3216383361531,9
2019-10-20 10:00:00,153.67822724803898,182.9749391662635,10
2019-10-20 11:00:00,197.5755296714084,185.5283183632484,11
2019-10-20 12:00:00,282.1016800422746,281.3375830368269,12
2019-10-20 13:00:00,364.720583998456,352.49594890381354,13
2019-10-20 14:00:00,224.5458836365632,243.3744660567095,14
2019-10-20 15:00:00,84.11079548302699,80.73736764367511,15
2019-10-20 16:00:00,29.741386737534796,33.31737096740553,16
2019-10-20 17:00:00,32.7682486868002,31.048000980695324,17
2019-10-20 18:00:00,76.59780894486481,68.99769148856657,18
2019-10-20 19:00:00,200.1726887769118,212.22825538285608,19
2019-10-20 20:00:00,212.517386402662,201.45393643064196,20
2019-10-20 21:00:00,284.4347097142524,265.57897967167287,21
2019-10-20 22:00:00,266.2602798691646,268.1985934267995,22
2019-10-20 23:00:00,232.63978825057058,223.0887624126268,23
2019-10-21 01:00:00,183.9122598102457,193.3853133973311,1
2019-10-21 02:00:00,183.9122598102457,188.72605046036097,2
2019-10-21 03:00:00,183.9122598102457,189.99633116915592,3
2019-10-21 04:00:00,183.9122598102457,189.60324090556645,4
2019-10-21 05:00:00,184.637787457334,190.42755542186464,5
2019-10-21 06:00:00,16.44255759570222,149.98777385253464,6
2019-10-21 07:00:00,24.78978646792442,25.882520865974193,7
2019-10-21 08:00:00,23.7605877445661,24.715867549425006,8
2019-10-21 09:00:00,65.09924907935759,63.26434209430099,9
2019-10-21 10:00:00,93.68700817176881,92.54430158056947,10
2019-10-21 11:00:00,127.64892459128019,121.7112576587464,11
2019-10-21 12:00:00,164.76409578339337,154.96848228145683,12
2019-10-21 13:00:00,161.4647505883638,183.3909400589932,13
2019-10-21 14:00:00,99.3188755105924,101.84635014792698,14
2019-10-21 15:00:00,71.62735644072819,68.25199098772781,15
2019-10-21 16:00:00,27.503128555263018,33.2869866568432,16
2019-10-21 17:00:00,29.541828411221598,28.38097889861401,17
2019-10-21 18:00:00,77.2411676539958,62.478209742007685,18
2019-10-21 19:00:00,114.69612214571319,133.71123670946665,19
2019-10-21 20:00:00,145.0300223294806,134.8325463103504,20
2019-10-21 21:00:00,137.2576842782818,149.1255709843757,21
2019-10-21 22:00:00,57.3101183758358,109.62756638550547,22
2019-10-21 23:00:00,197.3509359639558,49.11774881627614,23
2019-10-22 01:00:00,219.263487771761,201.85932721193834,1
2019-10-22 02:00:00,219.743432183494,219.63168934238988,2
2019-10-22 03:00:00,226.18613536543018,219.95982643296168,3
2019-10-22 04:00:00,239.7191328584862,226.42231105134252,4
2019-10-22 05:00:00,259.5205014217906,243.2622448166073,5
2019-10-22 06:00:00,16.44255759570222,228.76708208278032,6
2019-10-22 07:00:00,26.858032705853418,28.086863198656566,7
2019-10-22 08:00:00,30.537504683956424,33.12524448535185,8
2019-10-22 09:00:00,168.468866024985,157.2599690610571,9
2019-10-22 10:00:00,213.13781084344558,216.7620568038129,10
2019-10-22 11:00:00,196.3368004859814,258.7187148500339,11
2019-10-22 12:00:00,359.56773951507256,317.5154693782769,12
2019-10-22 13:00:00,434.4093346938564,474.0089446123239,13
2019-10-22 14:00:00,281.7900458207452,278.9319979583226,14
2019-10-22 15:00:00,88.77672845118704,85.79975437354284,15
2019-10-22 16:00:00,37.748334014920836,36.43719666868632,16
2019-10-22 17:00:00,32.6763445909992,36.87456261768588,17
2019-10-22 18:00:00,74.844724042398,68.23347355981106,18
2019-10-22 19:00:00,172.7804601409242,181.61843539856378,19
2019-10-22 20:00:00,220.6957152508754,190.09715325989063,20
2019-10-22 21:00:00,339.376403167572,260.5858013921817,21
2019-10-22 22:00:00,383.56514621298254,306.23189746324687,22
2019-10-22 23:00:00,100.3175218928422,273.20034189736003,23
2019-10-23 01:00:00,347.33307772735094,303.31325673875597,1
2019-10-23 02:00:00,390.00913409039094,361.9082859975426,2
2019-10-23 03:00:00,429.580072691561,421.030605932589,3
2019-10-23 04:00:00,458.60675035732896,458.8376432633103,4
2019-10-23 05:00:00,481.966590711853,475.7683113980782,5
2019-10-23 06:00:00,16.44255759570222,273.81241585823705,6
2019-10-23 07:00:00,32.03467015071562,26.591757847728466,7
2019-10-23 08:00:00,26.967310429386636,28.47842760962552,8
2019-10-23 09:00:00,246.2088897725098,191.44205718222042,9
2019-10-23 10:00:00,216.810381503722,246.74052735454725,10
2019-10-23 11:00:00,212.6463650614004,227.72014137110952,11
2019-10-23 12:00:00,329.878996125208,341.80857104912184,12
2019-10-23 13:00:00,404.789628831444,405.20389613913386,13
2019-10-23 14:00:00,239.09313788546837,258.43233354443595,14
2019-10-23 15:00:00,88.3126752645559,81.24213208183467,15
2019-10-23 16:00:00,33.89135685498046,37.30478169457612,16
2019-10-23 17:00:00,33.7509973846652,35.500281753474646,17
2019-10-23 18:00:00,86.0374708882272,68.77803107556892,18
2019-10-23 19:00:00,178.7461059689926,218.44253727270112,19
2019-10-23 20:00:00,216.91723347809238,190.9447776071438,20
2019-10-23 21:00:00,261.240550797829,270.908942313975,21
2019-10-23 22:00:00,373.0037673194418,266.1245125222683,22
2019-10-23 23:00:00,105.79852638875339,208.43347199710138,23
2019-10-24 01:00:00,359.03134361373395,323.7800997400388,1
2019-10-24 02:00:00,391.92482728961096,357.1608871919202,2
2019-10-24 03:00:00,425.52025861037896,415.39864986036804,3
2019-10-24 04:00:00,448.83047336964694,436.4373019552739,4
2019-10-24 05:00:00,467.73676260577736,452.90437539302843,5
2019-10-24 06:00:00,484.04033598195895,210.63992175653755,6
2019-10-24 07:00:00,29.553724479349558,288.168947429297,7
2019-10-24 08:00:00,28.5825122548804,29.588876874340073,8
2019-10-24 09:00:00,230.08780579231959,197.361170711621,9
2019-10-24 10:00:00,210.72211232755498,241.28462459046787,10
2019-10-24 11:00:00,222.07948583011319,219.49637080535607,11
2019-10-24 12:00:00,334.4400106906834,334.31855653576514,12
2019-10-24 13:00:00,325.2144649213638,400.3392030272257,13
2019-10-24 14:00:00,261.1714627147808,217.94655273027357,14
2019-10-24 15:00:00,88.13342853132531,109.82029322161866,15
2019-10-24 16:00:00,33.75948005031243,36.79240540314929,16
2019-10-24 17:00:00,37.90065485974963,35.38590221152503,17
2019-10-24 18:00:00,75.5390638478694,71.31451795542311,18
