datetime,actual_kWh,predicted_kWh,hour
2019-10-20 05:00:00,8.46591330189189,8.827349091537576,5
2019-10-20 06:00:00,8.46591330189189,7.2776659790313944,6
2019-10-20 07:00:00,13.28617910393478,15.186876261167159,7
2019-10-20 08:00:00,16.37724124900474,19.45452121357844,8
2019-10-20 09:00:00,19.252591843727817,21.944659946253527,9
2019-10-20 10:00:00,21.30775651563602,23.573906666479193,10
2019-10-20 11:00:00,21.68808369489752,24.67212759193267,11
2019-10-20 12:00:00,20.48925771917084,25.007641272094137,12
2019-10-20 13:00:00,14.098893454105738,20.654596806964864,13
2019-10-20 14:00:00,18.9195042883691,22.637970334344686,14
2019-10-20 15:00:00,22.906191147160477,24.938769603796633,15
2019-10-20 16:00:00,19.693414663052458,24.033139577150802,16
2019-10-20 17:00:00,20.49576521882128,20.14833786149713,17
2019-10-20 18:00:00,16.21190256395612,18.893977663681785,18
2019-10-20 19:00:00,13.337034005729778,14.34847799551002,19
2019-10-20 20:00:00,2.346339110125342,2.3465168900154745,20
2019-10-20 21:00:00,2.346339110125342,2.3519321200218077,21
2019-10-20 22:00:00,2.346339110125342,5.3588057743239945,22
2019-10-20 23:00:00,2.346339110125342,7.115967725841505,23
2019-10-21 01:00:00,8.46591330189189,11.461728529795653,1
2019-10-21 02:00:00,8.46591330189189,8.47841607847169,2
2019-10-21 03:00:00,8.46591330189189,8.242636713744496,3
2019-10-21 04:00:00,8.46591330189189,8.242636713744496,4
2019-10-21 05:00:00,8.46591330189189,8.242636713744496,5
2019-10-21 06:00:00,2.346339110125342,4.257001554827643,6
2019-10-21 07:00:00,13.38355057349856,13.709411369744771,7
2019-10-21 08:00:00,16.7556402795015,15.798723607071775,8
2019-10-21 09:00:00,19.347794147667376,20.396862467146203,9
2019-10-21 10:00:00,20.588075301002622,21.861339826068253,10
2019-10-21 11:00:00,22.187715025157818,23.585278084743646,11
2019-10-21 12:00:00,21.549498061806876,23.733570534930596,12
2019-10-21 13:00:00,14.327378984116239,20.473986142010894,13
2019-10-21 14:00:00,17.65415721220336,18.84690169897363,14
2019-10-21 15:00:00,23.29037462117368,22.224742210206124,15
2019-10-21 16:00:00,20.64977603647428,24.46425614862951,16
2019-10-21 17:00:00,21.824259139948897,17.96053910752994,17
2019-10-21 18:00:00,16.2697470018983,20.472108239105495,18
2019-10-21 19:00:00,13.9656102280348,13.633530414754205,19
2019-10-21 20:00:00,2.346339110125342,2.3463846879306254,20
2019-10-21 21:00:00,2.346339110125342,2.3463846879306254,21
2019-10-21 22:00:00,2.346339110125342,4.228698529381426,22
2019-10-21 23:00:00,2.346339110125342,6.063578912035239,23
2019-10-22 01:00:00,28.70364987262375,25.884034503128863,1
2019-10-22 02:00:00,28.70364987262375,30.431356554368577,2
2019-10-22 03:00:00,28.70364987262375,30.21270440255391,3
2019-10-22 04:00:00,28.70364987262375,29.898028012150768,4
2019-10-22 05:00:00,28.70364987262375,29.771280041963838,5
2019-10-22 06:00:00,28.70364987262375,29.04049432933531,6
2019-10-22 07:00:00,137.47366697884559,30.94167275962059,7
2019-10-22 08:00:00,42.49920281322394,140.36468828986773,8
2019-10-22 09:00:00,197.3547597170148,162.85060319994054,9
2019-10-22 10:00:00,188.83851484846878,186.17243104378758,10
2019-10-22 11:00:00,178.1522566328024,168.32323078939305,11
2019-10-22 12:00:00,147.2877589690018,157.61076916102928,12
2019-10-22 13:00:00,116.0452955028288,128.823016501327,13
2019-10-22 14:00:00,124.9758414805932,121.97971731244655,14
2019-10-22 15:00:00,135.15493395719398,131.99369776670517,15
2019-10-22 16:00:00,127.82278317481139,129.2295266689779,16
2019-10-22 17:00:00,125.6623486686874,123.07929585166383,17
2019-10-22 18:00:00,33.588288254775776,43.82003953394987,18
2019-10-22 19:00:00,16.7986727722608,23.713365260810313,19
2019-10-22 20:00:00,45.506674816421835,20.14062633264193,20
2019-10-22 21:00:00,2.346339110125342,3.8293974371313517,21
2019-10-22 22:00:00,28.70364987262375,16.12687894368584,22
2019-10-22 23:00:00,28.70364987262375,37.22573661710451,23
2019-10-23 01:00:00,29.681979787231498,32.745838403760644,1
2019-10-23 02:00:00,41.698670095020496,36.05813496113854,2
2019-10-23 03:00:00,63.29946967286856,71.07776329952401,3
2019-10-23 04:00:00,79.67887874860756,82.45242440861082,4
2019-10-23 05:00:00,93.28210043673175,90.37246179294158,5
2019-10-23 06:00:00,104.90176814912516,67.92108398703769,6
2019-10-23 07:00:00,43.05541701097272,106.41391866202696,7
2019-10-23 08:00:00,240.25237964619438,138.74302562018033,8
2019-10-23 09:00:00,217.8980471238538,214.02749644320986,9
2019-10-23 10:00:00,213.8776090741726,207.6619334765272,10
2019-10-23 11:00:00,176.1632619860524,201.394817705313,11
2019-10-23 12:00:00,131.5653787799966,167.53486604586297,12
2019-10-23 13:00:00,95.1975151273956,124.57413166557812,13
2019-10-23 14:00:00,86.9907076591771,121.41555823371812,14
2019-10-23 15:00:00,93.95283182331643,94.97572800150408,15
2019-10-23 16:00:00,91.23217557734873,93.62435042071002,16
2019-10-23 17:00:00,99.93128578385357,88.67248188704461,17
2019-10-23 18:00:00,37.81934988628904,51.102404581773506,18
2019-10-23 19:00:00,16.91412063128568,32.62416312062603,19
2019-10-23 20:00:00,2.346339110125342,24.542042349711725,20
2019-10-23 21:00:00,45.624989891629376,22.11236259101424,21
2019-10-23 22:00:00,2.346339110125342,8.910851237361495,22
2019-10-23 23:00:00,2.346339110125342,21.056715517670668,23
2019-10-24 01:00:00,28.70364987262375,30.50440345217495,1
2019-10-24 02:00:00,28.70364987262375,33.96472521736476,2
2019-10-24 03:00:00,28.70364987262375,32.20028633653906,3
2019-10-24 04:00:00,28.70364987262375,31.950734632010594,4
2019-10-24 05:00:00,28.70364987262375,32.11117909468263,5
2019-10-24 06:00:00,28.70364987262375,26.127023227010362,6
2019-10-24 07:00:00,29.27604468609479,43.59898338403399,7
2019-10-24 08:00:00,199.88387060141298,78.89940689093002,8
2019-10-24 09:00:00,201.112610751071,207.59270467741092,9
2019-10-24 10:00:00,182.34143215080678,205.86860095262614,10
2019-10-24 11:00:00,181.0053530263888,175.07154779853124,11
2019-10-24 12:00:00,155.7927385785356,171.2429827322738,12
2019-10-24 13:00:00,131.0871427307414,149.22997942641615,13
2019-10-24 14:00:00,136.77818786690722,125.1047948833965,14
2019-10-24 15:00:00,109.47370966223099,132.9727286258504,15
2019-10-24 16:00:00,131.4397006516764,117.972152701151,16
2019-10-24 17:00:00,131.8722615255026,124.82487171891167,17
2019-10-24 18:00:00,114.89138905192658,56.404169042033075,18
2019-10-24 19:00:00,16.31111646832718,22.536349313344722,19
2019-10-24 20:00:00,2.346339110125342,3.8173223127181313,20
2019-10-24 21:00:00,2.346339110125342,19.34861913039594,21
2019-10-24 22:00:00,28.70364987262375,15.241212921889815,22
2019-10-24 23:00:00,28.70364987262375,34.04560291789077,23
2019-10-25 01:00:00,28.70364987262375,32.40224107718368,1
2019-10-25 02:00:00,28.70364987262375,33.01240345592518,2
2019-10-25 03:00:00,28.70364987262375,32.672350518820984,3
2019-10-25 04:00:00,28.70364987262375,32.41115601678899,4
2019-10-25 05:00:00,31.075268429639298,32.42779558428167,5
2019-10-25 06:00:00,2.346339110125342,28.56442727043504,6
2019-10-25 07:00:00,17.08668490433699,65.57676308323131,7
2019-10-25 08:00:00,201.2895765593102,87.24018285878594,8
2019-10-25 09:00:00,219.36133501670537,202.04816384568093,9
2019-10-25 10:00:00,230.66574419911439,208.2760525966699,10
2019-10-25 11:00:00,202.1276122852938,196.20376378189832,11
2019-10-25 12:00:00,184.0883584927912,185.19082097780014,12
2019-10-25 13:00:00,145.11069742179836,161.9908188601357,13
2019-10-25 14:00:00,149.16591466596958,149.44420652215518,14
2019-10-25 15:00:00,188.903521400474,153.60276667459263,15
2019-10-25 16:00:00,183.0321218700248,193.61690256625283,16
2019-10-25 17:00:00,164.9838390147434,178.86218021029993,17
2019-10-25 18:00:00,36.59522080615322,57.41739422040201,18
2019-10-25 19:00:00,17.34120539517544,39.39231803470781,19
2019-10-25 20:00:00,46.17598229908961,25.102067265104242,20
2019-10-25 21:00:00,2.346339110125342,4.13158627053774,21
2019-10-25 22:00:00,2.346339110125342,14.417179186382521,22
2019-10-25 23:00:00,2.346339110125342,18.63135055972042,23
2019-10-26 01:00:00,56.668851923934156,31.917584057441122,1
2019-10-26 02:00:00,80.24011616981936,82.78709758013103,2
2019-10-26 03:00:00,90.68085266129076,105.35788330475367,3
2019-10-26 04:00:00,97.27308440729416,98.75042431641818,4
2019-10-26 05:00:00,106.19775768591595,103.78702714464845,5
2019-10-26 06:00:00,2.346339110125342,80.1553251438361,6
2019-10-26 07:00:00,26.58889115442924,89.17223209623126,7
2019-10-26 08:00:00,248.9543535799902,78.62777677280893,8
2019-10-26 09:00:00,272.85080994713996,231.2810348911583,9
2019-10-26 10:00:00,286.231703707402,251.92782912306652,10
2019-10-26 11:00:00,281.554695660243,250.5902260502127,11
2019-10-26 12:00:00,220.4106480505996,245.31475581998362,12
2019-10-26 13:00:00,199.96302247028999,201.71024374852263,13
2019-10-26 14:00:00,178.210918540843,188.473213577485,14
2019-10-26 15:00:00,248.86652695417342,174.39191377727184,15
2019-10-26 16:00:00,242.77387394116596,246.41367464304898,16
2019-10-26 17:00:00,230.2603234581114,236.65207792689745,17
2019-10-26 18:00:00,57.73268959444806,103.5521555071247,18
2019-10-26 19:00:00,13.323054933435419,63.46715827648762,19
2019-10-26 20:00:00,73.73125856829299,13.373449668586765,20
2019-10-26 21:00:00,2.346339110125342,8.097974646425543,21
2019-10-26 22:00:00,2.346339110125342,10.04431766926563,22
2019-10-26 23:00:00,2.346339110125342,18.790798961174033,23
2019-10-27 01:00:00,87.69336508519149,21.263985400037463,1
2019-10-27 02:00:00,93.0224424317833,101.51307587945102,2
2019-10-27 03:00:00,96.9144659620663,108.17768510442073,3
2019-10-27 04:00:00,100.2362122861279,111.79841879419571,4
2019-10-27 05:00:00,102.9984888015029,116.65118543061676,5
2019-10-27 06:00:00,2.346339110125342,101.81266359931148,6
2019-10-27 07:00:00,36.06831271296041,48.33245051306779,7
2019-10-27 08:00:00,40.05915275007433,58.140725097175434,8
2019-10-27 09:00:00,41.2107481769055,76.51145674806253,9
2019-10-27 10:00:00,41.567157525921644,47.049757286180885,10
2019-10-27 11:00:00,39.5126234989624,44.47766021067242,11
2019-10-27 12:00:00,35.00234617685454,41.84924756424803,12
2019-10-27 13:00:00,26.067239612108338,32.21175063385056,13
2019-10-27 14:00:00,28.4089428243583,26.62791250388396,14
2019-10-27 15:00:00,32.289758898453115,28.616270448860572,15
2019-10-27 16:00:00,30.668795468350076,29.374442374683625,16
2019-10-27 17:00:00,34.54252958122378,27.52679318465558,17
2019-10-27 18:00:00,32.8273086784926,29.980869424992896,18
2019-10-27 19:00:00,31.01415855019588,24.005457161530373,19
2019-10-27 20:00:00,2.346339110125342,12.85428637106746,20
2019-10-27 21:00:00,2.9045271647309843,18.445071241002385,21
2019-10-27 22:00:00,4.32738016190136,20.52686576888208,22
2019-10-27 23:00:00,7.0482916522399215,22.955777882190006,23
2019-10-28 01:00:00,127.2286171578123,39.57627247491571,1
2019-10-28 02:00:00,140.73789674300508,130.87370215353334,2
2019-10-28 03:00:00,154.45539410588307,155.05176748677778,3
2019-10-28 04:00:00,164.22163402997987,163.50689351217164,4
2019-10-28 05:00:00,172.0588589664215,171.27516579175813,5
2019-10-28 06:00:00,178.7760183679225,134.81045901217783,6
2019-10-28 07:00:00,72.45966720379849,134.52649025705298,7
2019-10-28 08:00:00,70.91821421785932,120.06461866354448,8
2019-10-28 09:00:00,72.2982048940732,80.73734119605898,9
2019-10-28 10:00:00,70.69178684227312,72.46324851776069,10
2019-10-28 11:00:00,66.5935521220213,69.08236081485894,11
2019-10-28 12:00:00,59.9878363096751,61.682261512700826,12
2019-10-28 13:00:00,53.24005735590069,55.32702717367334,13
2019-10-28 14:00:00,57.435523973382416,52.643650965050185,14
2019-10-28 15:00:00,59.92869413180584,57.49360558419248,15
2019-10-28 16:00:00,58.22472970196871,55.25434978346059,16
2019-10-28 17:00:00,59.6883676812115,56.81221487460046,17
2019-10-28 18:00:00,60.17919912387633,57.70407693324082,18
2019-10-28 19:00:00,56.710968018738114,52.356342648651406,19
2019-10-28 20:00:00,18.356187598549443,10.570911432946545,20
2019-10-28 21:00:00,24.915345170871298,26.30758122127544,21
2019-10-28 22:00:00,163.95299512062448,41.0644345464426,22
2019-10-28 23:00:00,166.26196746780087,175.4649015046577,23
2019-10-29 01:00:00,187.24904630467273,173.33551590980858,1
2019-10-29 02:00:00,182.54668257056255,196.3172568739893,2
2019-10-29 03:00:00,176.21741822937736,185.96439549867236,3
2019-10-29 04:00:00,171.43796954471037,182.2284023186643,4
2019-10-29 05:00:00,167.97663230342056,181.72692195881766,5
2019-10-29 06:00:00,25.323228797177944,132.2368057969907,6
2019-10-29 07:00:00,67.02018384943752,100.69897278890657,7
2019-10-29 08:00:00,282.5449370913244,65.07316636256087,8
2019-10-29 09:00:00,313.6885333950704,263.4226155411847,9
2019-10-29 10:00:00,293.9377581500184,319.3675669094693,10
2019-10-29 11:00:00,274.6202496682462,268.56889824407824,11
2019-10-29 12:00:00,255.52786350546057,249.91299001814994,12
2019-10-29 13:00:00,211.80279721987998,224.27776621595945,13
2019-10-29 14:00:00,177.4253726901846,221.90811313735207,14
2019-10-29 15:00:00,156.696429107043,175.88340717062044,15
2019-10-29 16:00:00,170.8616764947874,164.51060248807218,16
2019-10-29 17:00:00,154.05844121887657,165.80276194653732,17
2019-10-29 18:00:00,43.86131389180082,70.47759417177683,18
2019-10-29 19:00:00,16.31111646832718,41.764426123581316,19
2019-10-29 20:00:00,2.346339110125342,31.199602444446494,20
2019-10-29 21:00:00,61.65431377063378,28.514681783569436,21
2019-10-29 22:00:00,2.346339110125342,18.29221910984103,22
2019-10-29 23:00:00,2.346339110125342,69.07721380455901,23
2019-10-30 01:00:00,54.00678843039618,95.01707592894999,1
2019-10-30 02:00:00,71.22589240289057,72.49389971852447,2
2019-10-30 03:00:00,87.62922663665856,86.47272184302243,3
2019-10-30 04:00:00,99.85692261325195,111.3562749356002,4
2019-10-30 05:00:00,109.84214037919756,115.63154082264225,5
2019-10-30 06:00:00,2.346339110125342,111.36031475454627,6
2019-10-30 07:00:00,62.514721083959074,90.86141054422094,7
2019-10-30 08:00:00,254.68697241608157,90.54112928067643,8
2019-10-30 09:00:00,235.91082322850758,245.30679142693006,9
2019-10-30 10:00:00,233.6210768689342,226.60398671912102,10
2019-10-30 11:00:00,179.5108120252014,212.66499162393427,11
2019-10-30 12:00:00,169.95800110518098,168.42062679449907,12
2019-10-30 13:00:00,126.5578319128512,156.5865019484672,13
2019-10-30 14:00:00,130.7134669595788,131.83038359402704,14
2019-10-30 15:00:00,112.9722890444256,131.9971365939205,15
2019-10-30 16:00:00,125.53391678816419,124.00393144614554,16
2019-10-30 17:00:00,133.84577238208777,124.70712897378525,17
2019-10-30 18:00:00,36.97787558199902,57.63397373132031,18
2019-10-30 19:00:00,13.269066790244938,34.764393204976514,19
2019-10-30 20:00:00,2.346339110125342,20.058939971433453,20
2019-10-30 21:00:00,45.210321034894555,21.16613591231071,21
2019-10-30 22:00:00,2.346339110125342,13.996679768323256,22
2019-10-30 23:00:00,2.346339110125342,17.15401325931513,23
2019-10-31 01:00:00,35.11194907287012,38.504843777589535,1
