HotWater_SpaceHeating_J,SpaceHeating_J,HotWater_J,SpaceCooling_J,Electricity_J,HotWater_SpaceHeating_kWh,SpaceHeating_kWh,HotWater_kWh,SpaceCooling_kWh,Electricity_kWh,DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Total_Energy_kWh_diff_1,Total_Energy_kWh_diff_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.01854715217213529,0.0,0.3425248141839137,0.0,0.4028728536617374,0.035520597600262466,0.0,0.34252481418391323,0.0,0.4028728536617374,0.0,0.0,0.0,0.1583649334790153,0.48403122782114977,0.17391304347826086,1.0,0.6333333333333333,1.125,1.0,1.0,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.07760173403197337,0.07927824689033128,0.0778807484992364,0.04158074659672209,0.1255641569750103,0.09377906029750802,0.5163776493256262,0.5136821891502641,0.511100386100386,0.12765503457878094,0.512292738707833,0.5065757428153921,0.5125847047434656,0.062009880650334186,0.5329557266806678,0.5764148591373722,0.5538702928870293,0.1895716779171129,0.57698378010878,0.5779843160034853,0.6025485436893203,0.41814842453052015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001358142061661459,0.0009950248756218907,0.0,0.0006565843439185356,0.05920783993466726,0.14271457085828343,0.0,0.09438160414902909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002753977968176339,0.02349869451697128,0.0,0.016067118470149137,0.3217869860796375,0.5657492354740061,0.0,0.48937533072155837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012113870381587994,0.009208103130755065,0.0,0.006125244964502935,0.17954516899107925,0.3086053412462908,0.0,0.23812900508484452,0.08696416794899986,0.10977286116384108,0.06858262573481384,0.2453670036142817,0.13304264350400757,0.19392338177014531,0.07926322941043251,0.3292516653502577,0.16096294396717534,0.24429901497773573,0.08982417782636426,0.3285745920793605,0.16482865272292604,0.22778352292313,0.1463342238052835,0.21268968674491812,0.06726928696699469,0.050670183041657046,0.07760173403197337,0.0022245352863626616,0.04414999165836597,0.05769076933592793,0.04158074659672209,0.04473130344998306,0.02876498409648187,0.05271367639251079,0.027385663276603966,0.049004238003172065,0.07692920748727866,0.21535816847509187,0.04397408805191344,0.14246158533803926,0.395733201466518,0.5230361859499788,0.33347226925782164,0.4758364312267658,0.35303327361077985
0.01854715217213529,0.0,0.3425248141839137,0.0,0.4063118539329018,0.035520597600262466,0.0,0.34252481418391323,0.0,0.4063118539329018,0.0,0.0,0.0,0.21537373867215115,0.4743316773125148,0.21739130434782608,1.0,0.6333333333333333,1.125,1.0,1.0,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.07750832487847223,0.07760173403197337,0.07927824689033128,0.09347699684140418,0.09899844754541068,0.030038117722473084,0.5056197816313424,0.5136821891502641,0.49372586872586866,0.2308234453458937,0.5086988483214897,0.5065757428153921,0.49515972894482085,0.11665716067361555,0.5227306476590509,0.5452505609573672,0.5350418410041841,0.13562133214492958,0.5777122183372184,0.5779843160034853,0.6101334951456311,0.41260477325906986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05920783993466726,0.14271457085828343,0.0,0.09438160414902909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217869860796375,0.5657492354740061,0.0,0.48937533072155837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17954516899107925,0.3086053412462908,0.0,0.23812900508484452,0.09806550890305568,0.14282908948091902,0.06858262573481384,0.3758598027954755,0.12273741918321551,0.1522457067371202,0.07926322941043251,0.2532366153770367,0.17043851775868699,0.24429901497773573,0.09565455042361301,0.297419355432883,0.16617621392128137,0.22778352292313,0.1463342238052835,0.21272149481291813,0.0671436663912125,0.050670183041657046,0.07750832487847223,0.002466495607203296,0.05033487644141649,0.05769076933592793,0.07750832487847223,0.016419508880577225,0.02436441958652802,0.023934740327248127,0.027385663276603966,0.035971965802787526,0.07603589277083822,0.21535816847509187,0.04397408805191344,0.1431541759023614,0.39627500749442685,0.5701920518044438,0.3436189334931096,0.46494954859267124,0.3788575784102016
0.030019157375050703,0.00013538614360319063,0.5520161291016388,0.0,0.22094973162541232,0.05749122018959349,0.00026242587645441154,0.5520161291016383,0.0,0.22094973162541232,0.02985074626865672,0.057441253263707574,0.04788213627992633,0.23471945497782631,0.48142890939200383,0.2608695652173913,1.0,0.6333333333333333,1.125,1.0,1.0,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.07803966536634224,0.07750832487847223,0.07760173403197337,0.0777133397915589,0.028907380517938647,0.1214256421864944,0.4898843930635838,0.49375900144023055,0.4838320463320463,0.1697782176784325,0.5011026709139916,0.5065757428153921,0.4852371732817038,0.1595446523702423,0.514287532616305,0.5170780354026427,0.5243200836820083,0.11416031132753601,0.5776393745143744,0.5779843160034853,0.6083131067961165,0.4131785966759982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05920783993466726,0.14271457085828343,0.0,0.09438160414902909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217869860796375,0.5657492354740061,0.0,0.48937533072155837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17954516899107925,0.3086053412462908,0.0,0.23812900508484452,0.14864805451747648,0.20089022713883617,0.10862181580666232,0.4477811136466755,0.12998924370525433,0.19365918097754295,0.07926322941043251,0.31838250063989304,0.18249775612257987,0.24429901497773573,0.09565455042361301,0.28270841029956384,0.17249189230875392,0.22778352292313,0.1463342238052835,0.21861904668624194,0.06672588589738265,0.049393117123006536,0.07750832487847223,0.000702498189029066,0.047677360374447975,0.04293150443457572,0.07750832487847223,0.0016876058957721058,0.022445183793382673,0.017953289795343497,0.027385663276603966,0.03131694972184337,0.07867132920427794,0.21535816847509187,0.04397408805191344,0.13885156004712207,0.38308389389419356,0.49237209060874343,0.3582462812931461,0.4729155602761551,0.39618149968996863
0.028707597550822278,0.012179877923949008,0.316842431654083,0.0,0.5459742353075447,0.05497938504030944,0.02360887941877037,0.316842431654083,0.0,0.5459742353075447,0.16417910447761197,0.20365535248041777,0.22375690607734805,0.22944919339289155,0.5479063165365508,0.30434782608695654,1.0,0.6333333333333333,1.125,1.0,1.0,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.06336050049523914,0.07803966536634224,0.07750832487847223,0.0778807484992364,0.02405135960140889,0.28418483817804285,0.4832209377007065,0.47647623619779167,0.4838320463320463,0.06189369708704055,0.4951809197092216,0.5065757428153921,0.4852371732817038,0.16108674481538796,0.508877999109018,0.5036150585888806,0.5243200836820083,0.10646419940130811,0.5779307498057498,0.5779843160034853,0.6083131067961165,0.41098512254884423,0.010238907849829523,0.02985074626865672,0.0,0.050516434006322226,0.005647590361445949,0.02985074626865672,0.0,0.02889480250462228,0.00407442618497913,0.02985074626865672,0.0,0.019697530296489147,0.06329113924050637,0.14271457085828343,0.0,0.09397099200427723,0.019538188277088447,0.057441253263707574,0.0,0.11815156997436455,0.010582010582010873,0.057441253263707574,0.0,0.06875483449455762,0.006731946144430927,0.057441253263707574,0.0,0.039275178483449386,0.32696665587568796,0.5657492354740061,0.0,0.4865631341947312,0.01634706067274395,0.04788213627992633,0.0,0.09679600593570892,0.008937779305603301,0.04788213627992633,0.0,0.05081958599875256,0.006299212598425304,0.04788213627992633,0.0,0.03185127381166748,0.18532478954642545,0.3086053412462908,0.0,0.2361186592176246,0.1923719498790944,0.2205930483733717,0.16094056172436316,0.32723626542091233,0.14273487468338325,0.21354029062087185,0.07926322941043251,0.40164157493835256,0.190485959738428,0.24429901497773573,0.09565455042361301,0.2896121418994857,0.17908357720673293,0.22778352292313,0.1463342238052835,0.22954097467657358,0.061922237962638516,0.049393117123006536,0.06336050049523914,0.020618295331721003,0.045206538192634815,0.04293150443457572,0.06336050049523914,0.015597655997590535,0.025600121922946584,0.017953289795343497,0.027385663276603966,0.025154157355576186,0.07548336970219471,0.21535816847509187,0.04397408805191344,0.14083158960921416,0.43798073405641536,0.4086306553762208,0.39654049548024073,0.54753053637812,0.4510746385200399
9.859323622850302e-05,0.0006157684879932833,-0.008964019437212034,0.0,0.6146992864223983,0.00018882093798969213,0.0011935755082016896,-0.008964019437212478,0.0,0.6146992864223983,0.34925373134328364,0.2793733681462141,0.421731123388582,0.2018124558133556,0.601372131535368,0.34782608695652173,1.0,0.6333333333333333,1.125,1.0,1.0,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.11198218396672002,0.06336050049523914,0.07803966536634224,0.07927824689033128,0.0414056077891041,0.29235790808745177,0.5048972382787411,0.5412866058569371,0.4838320463320463,0.5126160994965555,0.5007351139426611,0.5345835362883584,0.4852371732817038,0.23912963598681364,0.5105751076603238,0.5235602094240838,0.5243200836820083,0.12783423968250976,0.5807109557109557,0.5779843160034853,0.6083131067961165,0.4019072857325777,0.06655290102389097,0.16417910447761197,0.0,0.25634290549256955,0.03670933734939775,0.16417910447761197,0.0,0.1557373565384521,0.02648377020236335,0.16417910447761197,0.0,0.10833641663056559,0.08534095549203762,0.16167664670658682,0.0,0.11960289040464901,0.08880994671403336,0.20365535248041777,0.0,0.3740909588000032,0.04810004810004839,0.20365535248041777,0.0,0.2396780721811719,0.030599755201958467,0.20365535248041777,0.0,0.14120297812084925,0.33894464227905474,0.5657492354740061,0.0,0.4867616334995222,0.09273813266268423,0.22375690607734805,0.0,0.4125437483974167,0.05070470952217257,0.22375690607734805,0.0,0.23270941094526854,0.03573591762568151,0.22375690607734805,0.0,0.14935495859090414,0.21032793064455335,0.3086053412462908,0.0,0.24719872400529008,0.21668498571114536,0.2205930483733717,0.2188765512736774,0.08161966653505091,0.16136755300077488,0.21354029062087185,0.07926322941043251,0.4359668632745206,0.19276189255032697,0.24429901497773573,0.09565455042361301,0.2943914850985633,0.18481071229974308,0.22778352292313,0.1463342238052835,0.23790558173284165,0.07355046395758258,0.08439027545142902,0.06336050049523914,0.06175856002866266,0.05107705492073161,0.0769264738713818,0.06336050049523914,0.041766811828063584,0.03365211578407973,0.0380001701004411,0.04714577684868648,0.023906561315986074,0.06602890060443634,0.21535816847509187,0.04397408805191344,0.11766678960004871,0.3748309815260909,0.38488219731176887,0.43642378930367054,0.6075411577270314,0.47297369440496007
0.018024815479846384,0.0,0.3328784125796558,0.0,0.6222368217719709,0.034520243945617785,0.0,0.33287841257965534,0.0,0.6222368217719709,0.45771144278606973,0.3472584856396867,0.5460405156537753,0.20149109839964008,0.6370948663354625,0.3913043478260869,1.0,0.6333333333333333,1.125,1.0,1.0,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.08778669078502291,0.11198218396672002,0.06336050049523914,0.07760173403197337,0.05636045071306764,0.2371428860716532,0.5480089916506101,0.5955352856457033,0.49107142857142855,0.7597986419798153,0.514661439189741,0.5896249391134925,0.4852371732817038,0.4293264371539997,0.5179575298585035,0.5799052605335329,0.5243200836820083,0.22807798221386957,0.5846323815073815,0.5779843160034853,0.6083131067961165,0.4056411746737637,0.1863481228668944,0.34925373134328364,0.031446540880503145,0.470074351530837,0.10278614457831341,0.34925373134328364,0.0,0.336373231077371,0.07415455656661706,0.34925373134328364,0.0,0.2438938682402848,0.13148223764801964,0.34730538922155685,0.0,0.20634810850416596,0.18383658969804748,0.2793733681462141,0.059299191374663066,0.40192924041808614,0.09956709956709985,0.2793733681462141,0.0,0.35702267493456946,0.06334149326805392,0.2793733681462141,0.0,0.2241131449854696,0.3399158303658142,0.5657492354740061,0.0,0.48733125982071657,0.23671801320339472,0.421731123388582,0.04995196926032661,0.654882739114144,0.12942591955998625,0.421731123388582,0.0,0.450426621049091,0.09121744397334959,0.421731123388582,0.0,0.3029700530317466,0.25329815303430075,0.37883283877349155,0.0,0.3013394254425372,0.21204660364915373,0.2205930483733717,0.2050947093403005,0.14509382548331073,0.185540301407571,0.21354029062087185,0.1255378576281422,0.30706842109491184,0.18584433901782285,0.24429901497773573,0.09565455042361301,0.2698112933242929,0.18974635813468307,0.22778352292313,0.1463342238052835,0.2381957662105853,0.07683819029123007,0.08439027545142902,0.06336050049523914,0.06020388396890201,0.05254177221280826,0.0769264738713818,0.06336050049523914,0.042180629896820455,0.037899320313907525,0.0380001701004411,0.04734519561301326,0.018423701567822744,0.054797295254711886,0.15413510600141628,0.04397408805191344,0.08480182118640754,0.4157421871952328,0.4422520679551921,0.4734024539557663,0.6476367498672332,0.5012967579709273
0.010911966664445771,0.0,0.2015198516425416,0.0,0.7229178832528351,0.020898064205111477,0.0,0.20151985164254116,0.0,0.7229178832528351,0.4706467661691543,0.4203655352480418,0.583793738489871,0.222507873256636,0.6782588123964988,0.43478260869565216,1.0,0.6333333333333333,1.125,1.0,1.0,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.11076538864823723,0.08778669078502291,0.11198218396672002,0.07750832487847223,0.04158074659672209,0.16609500198519325,0.600834938985228,0.6317810849735959,0.5588803088803088,0.5671428716307504,0.5381442456914155,0.6264003896736483,0.4852371732817038,0.5993538914086532,0.5299433590021001,0.6175517327349788,0.5243200836820083,0.33725386681869024,0.588298853923854,0.5779843160034853,0.6083131067961165,0.4225182180331193,0.3331058020477818,0.45771144278606973,0.1729559748427673,0.4350511482058818,0.1893825301204821,0.45771144278606973,0.0,0.4650218276109845,0.13662909140296092,0.45771144278606973,0.0,0.3619656050977392,0.18932897781407382,0.45608782435129736,0.0,0.3006937200285107,0.2824156305506229,0.3472584856396867,0.21024258760107817,0.2559324670810268,0.16354016354016385,0.3472584856396867,0.0,0.4389482116341123,0.10403916768665858,0.3472584856396867,0.0,0.3010804060859804,0.32858530268695374,0.5657492354740061,0.0,0.47403055922108617,0.40679031751021655,0.5460405156537753,0.23342939481268013,0.5691173567715043,0.23135097971811625,0.5460405156537753,0.0,0.6067575433121827,0.16305269533616004,0.5460405156537753,0.0,0.4396185219209085,0.3022992838296268,0.5123639960435212,0.0,0.3786709416619354,0.20068146845460555,0.21522550238921254,0.20476812540822997,0.13164952182050307,0.20256531846728576,0.21354029062087185,0.186004378349815,0.1676569876126311,0.17800359020387233,0.1966671164485224,0.09565455042361301,0.2324692430469924,0.19405693040171132,0.22778352292313,0.1463342238052835,0.23882514735740867,0.09282812490507858,0.08439027545142902,0.08778669078502291,0.033757455496722454,0.05825085121551582,0.0769264738713818,0.06336050049523914,0.05050334566222388,0.042881284595845226,0.0380001701004411,0.04734519561301326,0.02124992449552766,0.04785877186484899,0.09000544736201671,0.04397408805191344,0.062279509808241984,0.40179828057243705,0.4994416863664277,0.5173105478417173,0.6938396176314392,0.557215428396723
0.03273925898529895,0.0,0.6046215880681749,0.0,0.6536746266600575,0.06270062559225217,0.0,0.6046215880681749,0.0,0.6536746266600577,0.4119402985074627,0.47780678851174935,0.5497237569060773,0.24911626711228224,0.7021528270641118,0.4782608695652174,1.0,0.6333333333333333,1.125,1.0,1.0,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.11766554509040697,0.11076538864823723,0.08778669078502291,0.07803966536634224,0.09347699684140418,0.14882528310284873,0.6450706486833655,0.673547767642823,0.6134169884169884,0.4858808812142981,0.5716736094094584,0.6687773989283975,0.4852371732817038,0.7204662023736222,0.5454931161034388,0.6609324358015458,0.5243200836820083,0.45747675177421404,0.5915889665889665,0.6049956433343014,0.6083131067961165,0.4507389412615752,0.43822525597269646,0.4706467661691543,0.36792452830188677,0.19541003437269777,0.27842620481927727,0.4706467661691543,0.0,0.4972162225076589,0.20086921091946236,0.4706467661691543,0.0,0.4360871875889723,0.24050632911392408,0.4690618762475049,0.0,0.3706069699510687,0.35612788632326936,0.4203655352480418,0.2884097035040431,0.25121205420597076,0.2409812409812412,0.4203655352480418,0.0,0.481651016188621,0.15330477356181157,0.4203655352480418,0.0,0.3762198029734649,0.30819035286500485,0.5657492354740061,0.0,0.4372683941133024,0.5297076391071986,0.583793738489871,0.43996157540826136,0.29690751003573523,0.34032313509797185,0.583793738489871,0.0,0.6527209237043781,0.23985463355542108,0.583793738489871,0.0,0.534658773573498,0.3416258323910038,0.552917903066271,0.0,0.4433484592759834,0.19830732029017378,0.20815605158080777,0.20476812540822997,0.09850271785740876,0.21410809497923916,0.21354029062087185,0.2366573563825772,0.08223962006347932,0.17868957558661372,0.1966671164485224,0.09565455042361301,0.23492413565997855,0.19811584967386583,0.22778352292313,0.1463342238052835,0.24391649523413644,0.09474515448357568,0.09025022625310758,0.08778669078502291,0.038740595287988615,0.06516386322736539,0.08283419339905779,0.06336050049523914,0.056517849510462674,0.04984851519806832,0.04415702003692895,0.07214433447238783,0.016720305026161345,0.04519984186327608,0.09000544736201671,0.04397408805191344,0.05602494876541503,0.40957108452867685,0.5237507074929026,0.5552921561987131,0.7206585236325014,0.6083183579798548
0.007922386757147307,0.0,0.14630893339851037,0.0,0.5881059184838884,0.015172567164087686,0.0,0.14630893339850992,0.0,0.5881059184838884,0.29054726368159206,0.5065274151436032,0.4475138121546961,0.2820875377594961,0.7068843151171045,0.5217391304347826,1.0,0.6333333333333333,1.125,1.0,1.0,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.13352842293833747,0.11766554509040697,0.11076538864823723,0.06336050049523914,0.0777133397915589,0.12855158946595005,0.6792710340398203,0.6977916466634662,0.6498552123552123,0.4153332160466348,0.6110022053418278,0.6933755479785679,0.4924975798644724,0.7165950713638632,0.5619762829079955,0.6861131887309897,0.5243200836820083,0.5642524547523803,0.5945148601398601,0.6343305257043276,0.6083131067961165,0.481261204051162,0.4597269624573381,0.4706467661691543,0.4339622641509434,0.0904135979933886,0.35636295180722904,0.4706467661691543,0.04310344827586207,0.42310187459124027,0.25709629227217184,0.4706467661691543,0.0,0.4648304781356977,0.27698380291275354,0.4690618762475049,0.0,0.40990589766467156,0.4236234458259337,0.47780678851174935,0.3584905660377359,0.23310804667790824,0.32900432900432924,0.47780678851174935,0.0726072607260726,0.44820489156440174,0.2093023255813954,0.47780678851174935,0.0,0.4417530438415136,0.28941404985432184,0.48929663608562696,0.0,0.39538935547197407,0.5734045897516501,0.583793738489871,0.569644572526417,0.0728828205351478,0.4429357167411482,0.583793738489871,0.06709677419354838,0.5611193447231111,0.312174439733495,0.583793738489871,0.0,0.582189602028982,0.3680110566654101,0.552917903066271,0.0,0.48287567106835433,0.21448670037370865,0.23525561301302608,0.20476812540822997,0.19631337444806543,0.22018019685175977,0.228335535006605,0.2366573563825772,0.11317966024102921,0.18607513783818444,0.2117797868034003,0.09565455042361301,0.2542999924260652,0.20364003880326828,0.22778352292313,0.1463342238052835,0.25416291327094537,0.11017409725198962,0.10660598506183283,0.11076538864823723,0.02890441956061163,0.07471617899009358,0.09932327990752937,0.06336050049523914,0.0641660954027777,0.05351610093253528,0.06134145656050288,0.07214433447238783,0.02750634571643731,0.04435999597135021,0.09000544736201671,0.04397408805191344,0.05393771924345703,0.3608386424932634,0.5090357035349561,0.5832443275067081,0.7259691980881573,0.6511017086658956
0.0059959552234157415,0.0,0.11073201048304648,0.0,0.6283689213272377,0.01148315982655912,0.0,0.11073201048304648,0.0,0.6283689213272379,0.15422885572139305,0.4699738903394256,0.30847145488029465,0.28690789896522906,0.6952921693872723,0.5652173913043478,1.0,0.6333333333333333,1.125,1.0,1.0,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.09319854153943727,0.13352842293833747,0.11766554509040697,0.11198218396672002,0.0778807484992364,0.12466437286384777,0.7029543994861913,0.7025924147863659,0.6918436293436293,0.19273557037495972,0.6499224046393858,0.6982464685825621,0.5605033881897385,0.5397381185897383,0.5791170792761833,0.6910994764397906,0.5243200836820083,0.6372839584258753,0.5971979409479409,0.6401394133023526,0.6083131067961165,0.5089074791751752,0.40238907849829375,0.4706467661691543,0.3060796645702306,0.2692262122098923,0.4056852409638555,0.4706467661691543,0.2370689655172414,0.27596343308094085,0.29675404047263365,0.4706467661691543,0.0,0.4577101897548285,0.30529467809990474,0.4690618762475049,0.0,0.42390937158686787,0.4777975133214931,0.5065274151436032,0.4339622641509434,0.15629983558172814,0.4117364117364119,0.5065274151436032,0.25742574257425743,0.34482944529954357,0.2686658506731947,0.5065274151436032,0.0,0.488058671325146,0.2822920038847524,0.4220183486238533,0.0,0.37926471373035064,0.5397673687519644,0.583793738489871,0.46685878962536026,0.24832903112396804,0.5175317978686834,0.583793738489871,0.3135483870967742,0.3452558035761695,0.37104784978800737,0.583793738489871,0.0,0.5849165783554395,0.3913808267370272,0.552917903066271,0.0,0.5060319773014093,0.24205319850516605,0.2688355043529489,0.22612671456564343,0.24577068875648028,0.2287042712899457,0.26221928665786,0.2366573563825772,0.18874413715403413,0.1978651109116554,0.24639050060720544,0.09565455042361301,0.28490895500533286,0.21249254173583745,0.22992071699413993,0.1463342238052835,0.2707279112556925,0.10424870120982171,0.10660598506183283,0.09319854153943727,0.050314089217878444,0.0798527580426272,0.09932327990752937,0.08778669078502291,0.04306271304582769,0.05493411049075703,0.06134145656050288,0.07214433447238783,0.026523000879285812,0.04241900208444638,0.09000544736201671,0.04397408805191344,0.05189990626152559,0.39917611187020985,0.5147319060529323,0.600033865631594,0.7129580456718003,0.6449019375995422
