DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.0,0.0,0.0,0.1583649334790153,0.4840312278211497,0.1739130434782608,1.0,0.6333333333333333,1.125,1.0,1.0,0.9330127018922192,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0776017340319733,0.0792782468903312,0.0778807484992364,0.041580746596722,0.1255641569750103,0.093779060297508,0.5163776493256262,0.5136821891502641,0.511100386100386,0.1276550345787809,0.512292738707833,0.5065757428153921,0.5125847047434656,0.0620098806503341,0.5329557266806678,0.5764148591373722,0.5538702928870293,0.1895716779171129,0.57698378010878,0.5779843160034853,0.6025485436893203,0.4181484245305201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001358142061661,0.0009950248756218,0.0,0.0006565843439185,0.0592078399346672,0.1427145708582834,0.0,0.094381604149029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027539779681763,0.0234986945169712,0.0,0.0160671184701491,0.3217869860796375,0.5657492354740061,0.0,0.4893753307215583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012113870381587,0.009208103130755,0.0,0.0061252449645029,0.1795451689910792,0.3086053412462908,0.0,0.2381290050848445,0.0869641679489998,0.109772861163841,0.0685826257348138,0.2453670036142817,0.1330426435040075,0.1939233817701453,0.0792632294104325,0.3292516653502577,0.1609629439671753,0.2442990149777357,0.0898241778263642,0.3285745920793605,0.164828652722926,0.22778352292313,0.1463342238052835,0.2126896867449181,0.0672692869669946,0.050670183041657,0.0776017340319733,0.0022245352863626,0.0441499916583659,0.0576907693359279,0.041580746596722,0.044731303449983,0.0287649840964818,0.0527136763925107,0.0273856632766039,0.049004238003172,0.0769292074872786,0.2153581684750918,0.0439740880519134,0.1424615853380392,0.3334722692578216,0.4758364312267658,0.3530332736107798
0.0,0.0,0.0,0.2153737386721511,0.4743316773125148,0.217391304347826,1.0,0.6333333333333333,1.125,1.0,1.0,0.982962913144534,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0775083248784722,0.0776017340319733,0.0792782468903312,0.0934769968414041,0.0989984475454106,0.030038117722473,0.5056197816313424,0.5136821891502641,0.4937258687258686,0.2308234453458937,0.5086988483214897,0.5065757428153921,0.4951597289448208,0.1166571606736155,0.5227306476590509,0.5452505609573672,0.5350418410041841,0.1356213321449295,0.5777122183372184,0.5779843160034853,0.6101334951456311,0.4126047732590698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592078399346672,0.1427145708582834,0.0,0.094381604149029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217869860796375,0.5657492354740061,0.0,0.4893753307215583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1795451689910792,0.3086053412462908,0.0,0.2381290050848445,0.0980655089030556,0.142829089480919,0.0685826257348138,0.3758598027954755,0.1227374191832155,0.1522457067371202,0.0792632294104325,0.2532366153770367,0.1704385177586869,0.2442990149777357,0.095654550423613,0.297419355432883,0.1661762139212813,0.22778352292313,0.1463342238052835,0.2127214948129181,0.0671436663912125,0.050670183041657,0.0775083248784722,0.0024664956072032,0.0503348764414164,0.0576907693359279,0.0775083248784722,0.0164195088805772,0.024364419586528,0.0239347403272481,0.0273856632766039,0.0359719658027875,0.0760358927708382,0.2153581684750918,0.0439740880519134,0.1431541759023614,0.3436189334931096,0.4649495485926712,0.3788575784102016
0.0298507462686567,0.0574412532637075,0.0478821362799263,0.2347194549778263,0.4814289093920038,0.2608695652173913,1.0,0.6333333333333333,1.125,1.0,1.0,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0780396653663422,0.0775083248784722,0.0776017340319733,0.0777133397915589,0.0289073805179386,0.1214256421864944,0.4898843930635838,0.4937590014402305,0.4838320463320463,0.1697782176784325,0.5011026709139916,0.5065757428153921,0.4852371732817038,0.1595446523702423,0.514287532616305,0.5170780354026427,0.5243200836820083,0.114160311327536,0.5776393745143744,0.5779843160034853,0.6083131067961165,0.4131785966759982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592078399346672,0.1427145708582834,0.0,0.094381604149029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217869860796375,0.5657492354740061,0.0,0.4893753307215583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1795451689910792,0.3086053412462908,0.0,0.2381290050848445,0.1486480545174764,0.2008902271388361,0.1086218158066623,0.4477811136466755,0.1299892437052543,0.1936591809775429,0.0792632294104325,0.318382500639893,0.1824977561225798,0.2442990149777357,0.095654550423613,0.2827084102995638,0.1724918923087539,0.22778352292313,0.1463342238052835,0.2186190466862419,0.0667258858973826,0.0493931171230065,0.0775083248784722,0.000702498189029,0.0476773603744479,0.0429315044345757,0.0775083248784722,0.0016876058957721,0.0224451837933826,0.0179532897953434,0.0273856632766039,0.0313169497218433,0.0786713292042779,0.2153581684750918,0.0439740880519134,0.138851560047122,0.3582462812931461,0.4729155602761551,0.3961814996899686
0.1641791044776119,0.2036553524804177,0.223756906077348,0.2294491933928915,0.5479063165365508,0.3043478260869565,1.0,0.6333333333333333,1.125,1.0,1.0,0.982962913144534,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0633605004952391,0.0780396653663422,0.0775083248784722,0.0778807484992364,0.0240513596014088,0.2841848381780428,0.4832209377007065,0.4764762361977916,0.4838320463320463,0.0618936970870405,0.4951809197092216,0.5065757428153921,0.4852371732817038,0.1610867448153879,0.508877999109018,0.5036150585888806,0.5243200836820083,0.1064641994013081,0.5779307498057498,0.5779843160034853,0.6083131067961165,0.4109851225488442,0.0102389078498295,0.0298507462686567,0.0,0.0505164340063222,0.0056475903614459,0.0298507462686567,0.0,0.0288948025046222,0.0040744261849791,0.0298507462686567,0.0,0.0196975302964891,0.0632911392405063,0.1427145708582834,0.0,0.0939709920042772,0.0195381882770884,0.0574412532637075,0.0,0.1181515699743645,0.0105820105820108,0.0574412532637075,0.0,0.0687548344945576,0.0067319461444309,0.0574412532637075,0.0,0.0392751784834493,0.3269666558756879,0.5657492354740061,0.0,0.4865631341947312,0.0163470606727439,0.0478821362799263,0.0,0.0967960059357089,0.0089377793056033,0.0478821362799263,0.0,0.0508195859987525,0.0062992125984253,0.0478821362799263,0.0,0.0318512738116674,0.1853247895464254,0.3086053412462908,0.0,0.2361186592176246,0.1923719498790944,0.2205930483733717,0.1609405617243631,0.3272362654209123,0.1427348746833832,0.2135402906208718,0.0792632294104325,0.4016415749383525,0.190485959738428,0.2442990149777357,0.095654550423613,0.2896121418994857,0.1790835772067329,0.22778352292313,0.1463342238052835,0.2295409746765735,0.0619222379626385,0.0493931171230065,0.0633605004952391,0.020618295331721,0.0452065381926348,0.0429315044345757,0.0633605004952391,0.0155976559975905,0.0256001219229465,0.0179532897953434,0.0273856632766039,0.0251541573555761,0.0754833697021947,0.2153581684750918,0.0439740880519134,0.1408315896092141,0.3965404954802407,0.54753053637812,0.4510746385200399
0.3492537313432836,0.2793733681462141,0.421731123388582,0.2018124558133556,0.601372131535368,0.3478260869565217,1.0,0.6333333333333333,1.125,1.0,1.0,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.11198218396672,0.0633605004952391,0.0780396653663422,0.0792782468903312,0.0414056077891041,0.2923579080874517,0.5048972382787411,0.5412866058569371,0.4838320463320463,0.5126160994965555,0.5007351139426611,0.5345835362883584,0.4852371732817038,0.2391296359868136,0.5105751076603238,0.5235602094240838,0.5243200836820083,0.1278342396825097,0.5807109557109557,0.5779843160034853,0.6083131067961165,0.4019072857325777,0.0665529010238909,0.1641791044776119,0.0,0.2563429054925695,0.0367093373493977,0.1641791044776119,0.0,0.1557373565384521,0.0264837702023633,0.1641791044776119,0.0,0.1083364166305655,0.0853409554920376,0.1616766467065868,0.0,0.119602890404649,0.0888099467140333,0.2036553524804177,0.0,0.3740909588000032,0.0481000481000483,0.2036553524804177,0.0,0.2396780721811719,0.0305997552019584,0.2036553524804177,0.0,0.1412029781208492,0.3389446422790547,0.5657492354740061,0.0,0.4867616334995222,0.0927381326626842,0.223756906077348,0.0,0.4125437483974167,0.0507047095221725,0.223756906077348,0.0,0.2327094109452685,0.0357359176256815,0.223756906077348,0.0,0.1493549585909041,0.2103279306445533,0.3086053412462908,0.0,0.24719872400529,0.2166849857111453,0.2205930483733717,0.2188765512736774,0.0816196665350509,0.1613675530007748,0.2135402906208718,0.0792632294104325,0.4359668632745206,0.1927618925503269,0.2442990149777357,0.095654550423613,0.2943914850985633,0.184810712299743,0.22778352292313,0.1463342238052835,0.2379055817328416,0.0735504639575825,0.084390275451429,0.0633605004952391,0.0617585600286626,0.0510770549207316,0.0769264738713818,0.0633605004952391,0.0417668118280635,0.0336521157840797,0.0380001701004411,0.0471457768486864,0.023906561315986,0.0660289006044363,0.2153581684750918,0.0439740880519134,0.1176667896000487,0.4364237893036705,0.6075411577270314,0.47297369440496
0.4577114427860697,0.3472584856396867,0.5460405156537753,0.20149109839964,0.6370948663354625,0.3913043478260869,1.0,0.6333333333333333,1.125,1.0,1.0,0.8535533905932737,0.1464466094067262,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0877866907850229,0.11198218396672,0.0633605004952391,0.0776017340319733,0.0563604507130676,0.2371428860716532,0.5480089916506101,0.5955352856457033,0.4910714285714285,0.7597986419798153,0.514661439189741,0.5896249391134925,0.4852371732817038,0.4293264371539997,0.5179575298585035,0.5799052605335329,0.5243200836820083,0.2280779822138695,0.5846323815073815,0.5779843160034853,0.6083131067961165,0.4056411746737637,0.1863481228668944,0.3492537313432836,0.0314465408805031,0.470074351530837,0.1027861445783134,0.3492537313432836,0.0,0.336373231077371,0.074154556566617,0.3492537313432836,0.0,0.2438938682402848,0.1314822376480196,0.3473053892215568,0.0,0.2063481085041659,0.1838365896980474,0.2793733681462141,0.059299191374663,0.4019292404180861,0.0995670995670998,0.2793733681462141,0.0,0.3570226749345694,0.0633414932680539,0.2793733681462141,0.0,0.2241131449854696,0.3399158303658142,0.5657492354740061,0.0,0.4873312598207165,0.2367180132033947,0.421731123388582,0.0499519692603266,0.654882739114144,0.1294259195599862,0.421731123388582,0.0,0.450426621049091,0.0912174439733495,0.421731123388582,0.0,0.3029700530317466,0.2532981530343007,0.3788328387734915,0.0,0.3013394254425372,0.2120466036491537,0.2205930483733717,0.2050947093403005,0.1450938254833107,0.185540301407571,0.2135402906208718,0.1255378576281422,0.3070684210949118,0.1858443390178228,0.2442990149777357,0.095654550423613,0.2698112933242929,0.189746358134683,0.22778352292313,0.1463342238052835,0.2381957662105853,0.07683819029123,0.084390275451429,0.0633605004952391,0.060203883968902,0.0525417722128082,0.0769264738713818,0.0633605004952391,0.0421806298968204,0.0378993203139075,0.0380001701004411,0.0473451956130132,0.0184237015678227,0.0547972952547118,0.1541351060014162,0.0439740880519134,0.0848018211864075,0.4734024539557663,0.6476367498672332,0.5012967579709273
0.4706467661691543,0.4203655352480418,0.583793738489871,0.222507873256636,0.6782588123964988,0.4347826086956521,1.0,0.6333333333333333,1.125,1.0,1.0,0.75,0.0669872981077806,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.1107653886482372,0.0877866907850229,0.11198218396672,0.0775083248784722,0.041580746596722,0.1660950019851932,0.600834938985228,0.6317810849735959,0.5588803088803088,0.5671428716307504,0.5381442456914155,0.6264003896736483,0.4852371732817038,0.5993538914086532,0.5299433590021001,0.6175517327349788,0.5243200836820083,0.3372538668186902,0.588298853923854,0.5779843160034853,0.6083131067961165,0.4225182180331193,0.3331058020477818,0.4577114427860697,0.1729559748427673,0.4350511482058818,0.1893825301204821,0.4577114427860697,0.0,0.4650218276109845,0.1366290914029609,0.4577114427860697,0.0,0.3619656050977392,0.1893289778140738,0.4560878243512973,0.0,0.3006937200285107,0.2824156305506229,0.3472584856396867,0.2102425876010781,0.2559324670810268,0.1635401635401638,0.3472584856396867,0.0,0.4389482116341123,0.1040391676866585,0.3472584856396867,0.0,0.3010804060859804,0.3285853026869537,0.5657492354740061,0.0,0.4740305592210861,0.4067903175102165,0.5460405156537753,0.2334293948126801,0.5691173567715043,0.2313509797181162,0.5460405156537753,0.0,0.6067575433121827,0.16305269533616,0.5460405156537753,0.0,0.4396185219209085,0.3022992838296268,0.5123639960435212,0.0,0.3786709416619354,0.2006814684546055,0.2152255023892125,0.2047681254082299,0.131649521820503,0.2025653184672857,0.2135402906208718,0.186004378349815,0.1676569876126311,0.1780035902038723,0.1966671164485224,0.095654550423613,0.2324692430469924,0.1940569304017113,0.22778352292313,0.1463342238052835,0.2388251473574086,0.0928281249050785,0.084390275451429,0.0877866907850229,0.0337574554967224,0.0582508512155158,0.0769264738713818,0.0633605004952391,0.0505033456622238,0.0428812845958452,0.0380001701004411,0.0473451956130132,0.0212499244955276,0.0478587718648489,0.0900054473620167,0.0439740880519134,0.0622795098082419,0.5173105478417173,0.6938396176314392,0.557215428396723
0.4119402985074627,0.4778067885117493,0.5497237569060773,0.2491162671122822,0.7021528270641118,0.4782608695652174,1.0,0.6333333333333333,1.125,1.0,1.0,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.1176655450904069,0.1107653886482372,0.0877866907850229,0.0780396653663422,0.0934769968414041,0.1488252831028487,0.6450706486833655,0.673547767642823,0.6134169884169884,0.4858808812142981,0.5716736094094584,0.6687773989283975,0.4852371732817038,0.7204662023736222,0.5454931161034388,0.6609324358015458,0.5243200836820083,0.457476751774214,0.5915889665889665,0.6049956433343014,0.6083131067961165,0.4507389412615752,0.4382252559726964,0.4706467661691543,0.3679245283018867,0.1954100343726977,0.2784262048192772,0.4706467661691543,0.0,0.4972162225076589,0.2008692109194623,0.4706467661691543,0.0,0.4360871875889723,0.240506329113924,0.4690618762475049,0.0,0.3706069699510687,0.3561278863232693,0.4203655352480418,0.2884097035040431,0.2512120542059707,0.2409812409812412,0.4203655352480418,0.0,0.481651016188621,0.1533047735618115,0.4203655352480418,0.0,0.3762198029734649,0.3081903528650048,0.5657492354740061,0.0,0.4372683941133024,0.5297076391071986,0.583793738489871,0.4399615754082613,0.2969075100357352,0.3403231350979718,0.583793738489871,0.0,0.6527209237043781,0.239854633555421,0.583793738489871,0.0,0.534658773573498,0.3416258323910038,0.552917903066271,0.0,0.4433484592759834,0.1983073202901737,0.2081560515808077,0.2047681254082299,0.0985027178574087,0.2141080949792391,0.2135402906208718,0.2366573563825772,0.0822396200634793,0.1786895755866137,0.1966671164485224,0.095654550423613,0.2349241356599785,0.1981158496738658,0.22778352292313,0.1463342238052835,0.2439164952341364,0.0947451544835756,0.0902502262531075,0.0877866907850229,0.0387405952879886,0.0651638632273653,0.0828341933990577,0.0633605004952391,0.0565178495104626,0.0498485151980683,0.0441570200369289,0.0721443344723878,0.0167203050261613,0.045199841863276,0.0900054473620167,0.0439740880519134,0.056024948765415,0.5552921561987131,0.7206585236325014,0.6083183579798548
0.290547263681592,0.5065274151436032,0.4475138121546961,0.2820875377594961,0.7068843151171045,0.5217391304347826,1.0,0.6333333333333333,1.125,1.0,1.0,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.1335284229383374,0.1176655450904069,0.1107653886482372,0.0633605004952391,0.0777133397915589,0.12855158946595,0.6792710340398203,0.6977916466634662,0.6498552123552123,0.4153332160466348,0.6110022053418278,0.6933755479785679,0.4924975798644724,0.7165950713638632,0.5619762829079955,0.6861131887309897,0.5243200836820083,0.5642524547523803,0.5945148601398601,0.6343305257043276,0.6083131067961165,0.481261204051162,0.4597269624573381,0.4706467661691543,0.4339622641509434,0.0904135979933886,0.356362951807229,0.4706467661691543,0.043103448275862,0.4231018745912402,0.2570962922721718,0.4706467661691543,0.0,0.4648304781356977,0.2769838029127535,0.4690618762475049,0.0,0.4099058976646715,0.4236234458259337,0.4778067885117493,0.3584905660377359,0.2331080466779082,0.3290043290043292,0.4778067885117493,0.0726072607260726,0.4482048915644017,0.2093023255813954,0.4778067885117493,0.0,0.4417530438415136,0.2894140498543218,0.4892966360856269,0.0,0.395389355471974,0.5734045897516501,0.583793738489871,0.569644572526417,0.0728828205351478,0.4429357167411482,0.583793738489871,0.0670967741935483,0.5611193447231111,0.312174439733495,0.583793738489871,0.0,0.582189602028982,0.3680110566654101,0.552917903066271,0.0,0.4828756710683543,0.2144867003737086,0.235255613013026,0.2047681254082299,0.1963133744480654,0.2201801968517597,0.228335535006605,0.2366573563825772,0.1131796602410292,0.1860751378381844,0.2117797868034003,0.095654550423613,0.2542999924260652,0.2036400388032682,0.22778352292313,0.1463342238052835,0.2541629132709453,0.1101740972519896,0.1066059850618328,0.1107653886482372,0.0289044195606116,0.0747161789900935,0.0993232799075293,0.0633605004952391,0.0641660954027777,0.0535161009325352,0.0613414565605028,0.0721443344723878,0.0275063457164373,0.0443599959713502,0.0900054473620167,0.0439740880519134,0.053937719243457,0.5832443275067081,0.7259691980881573,0.6511017086658956
0.154228855721393,0.4699738903394256,0.3084714548802946,0.286907898965229,0.6952921693872723,0.5652173913043478,1.0,0.6333333333333333,1.125,1.0,1.0,0.3705904774487396,0.0170370868554658,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0931985415394372,0.1335284229383374,0.1176655450904069,0.11198218396672,0.0778807484992364,0.1246643728638477,0.7029543994861913,0.7025924147863659,0.6918436293436293,0.1927355703749597,0.6499224046393858,0.6982464685825621,0.5605033881897385,0.5397381185897383,0.5791170792761833,0.6910994764397906,0.5243200836820083,0.6372839584258753,0.5971979409479409,0.6401394133023526,0.6083131067961165,0.5089074791751752,0.4023890784982937,0.4706467661691543,0.3060796645702306,0.2692262122098923,0.4056852409638555,0.4706467661691543,0.2370689655172414,0.2759634330809408,0.2967540404726336,0.4706467661691543,0.0,0.4577101897548285,0.3052946780999047,0.4690618762475049,0.0,0.4239093715868678,0.4777975133214931,0.5065274151436032,0.4339622641509434,0.1562998355817281,0.4117364117364119,0.5065274151436032,0.2574257425742574,0.3448294452995435,0.2686658506731947,0.5065274151436032,0.0,0.488058671325146,0.2822920038847524,0.4220183486238533,0.0,0.3792647137303506,0.5397673687519644,0.583793738489871,0.4668587896253602,0.248329031123968,0.5175317978686834,0.583793738489871,0.3135483870967742,0.3452558035761695,0.3710478497880073,0.583793738489871,0.0,0.5849165783554395,0.3913808267370272,0.552917903066271,0.0,0.5060319773014093,0.242053198505166,0.2688355043529489,0.2261267145656434,0.2457706887564802,0.2287042712899457,0.26221928665786,0.2366573563825772,0.1887441371540341,0.1978651109116554,0.2463905006072054,0.095654550423613,0.2849089550053328,0.2124925417358374,0.2299207169941399,0.1463342238052835,0.2707279112556925,0.1042487012098217,0.1066059850618328,0.0931985415394372,0.0503140892178784,0.0798527580426272,0.0993232799075293,0.0877866907850229,0.0430627130458276,0.054934110490757,0.0613414565605028,0.0721443344723878,0.0265230008792858,0.0424190020844463,0.0900054473620167,0.0439740880519134,0.0518999062615255,0.600033865631594,0.7129580456718003,0.6449019375995422
